"date","close","volume","open","high","low"

"2018/03/09","1160.0400","2121425.0000","1136.0000","1160.8000","1132.4606"
"2018/03/08","1126.0000","1393529.0000","1115.3200","1127.6000","1112.8000"
"2018/03/07","1109.6400","1277439.0000","1089.1900","1112.2200","1085.4823"
"2018/03/06","1095.0600","1497087.0000","1099.2200","1101.8500","1089.7750"
"2018/03/05","1090.9300","1141932.0000","1075.1400","1097.1000","1069.0001"
"2018/03/02","1078.9200","2271394.0000","1053.0800","1081.9986","1048.1150"
"2018/03/01","1069.5200","2511872.0000","1107.8700","1110.1200","1067.0010"
"2018/02/28","1104.7300","1873737.0000","1123.0300","1127.5300","1103.2400"
"2018/02/27","1118.2900","1772866.0000","1141.2400","1144.0400","1118.0000"
"2018/02/26","1143.7500","1514920.0000","1127.8000","1143.9600","1126.6950"
"2018/02/23","1126.7900","1190432.0000","1112.6400","1127.2800","1104.7135"
"2018/02/22","1106.6300","1309536.0000","1116.1900","1122.8200","1102.5900"
"2018/02/21","1111.3400","1507152.0000","1106.4700","1133.9700","1106.3300"
"2018/02/20","1102.4600","1389491.0000","1090.5700","1113.9500","1088.5200"
"2018/02/16","1094.8000","1680283.0000","1088.4100","1104.6700","1088.3134"
"2018/02/15","1089.5200","1785552.0000","1079.0700","1091.4794","1064.3400"
"2018/02/14","1069.7000","1547665.0000","1048.9500","1071.7200","1046.7500"
"2018/02/13","1052.1000","1213800.0000","1045.0000","1058.3700","1044.0872"
"2018/02/12","1051.9400","2054002.0000","1048.0000","1061.5000","1040.9280"
"2018/02/09","1037.7800","3503970.0000","1017.2500","1043.9700","992.5600"
